id,Rings
116777,7.668837
116778,14.107424
116779,6.708059
116780,15.1415
116781,9.35947
116782,8.161785
116783,9.428588
116784,4.4876904
116785,8.075876
116786,12.315749
116787,14.722838
116788,8.547727
116789,8.910425
116790,4.6896167
116791,10.237425
116792,9.345252
116793,9.782703
116794,5.802739
116795,6.253901
116796,9.133134
116797,13.957995
116798,6.5308404
116799,8.80634
116800,9.995732
116801,9.394378
116802,15.32156
116803,6.9159307
116804,12.722395
116805,7.0839295
116806,10.8757
116807,11.75818
116808,10.977739
116809,10.038163
116810,9.36963
116811,9.180506
116812,9.317868
116813,10.323648
116814,10.778665
116815,9.352001
116816,9.821384
116817,13.167542
116818,8.5436325
116819,9.579756
116820,10.37194
116821,7.6255507
116822,7.3062634
116823,9.510976
116824,7.2600965
116825,8.927506
116826,7.469986
116827,9.203925
116828,10.856326
116829,9.059294
116830,9.732171
116831,9.061818
116832,9.139432
116833,10.997506
116834,10.627456
116835,9.369548
116836,8.575482
116837,6.9311833
116838,8.530005
116839,9.64032
116840,7.485786
116841,9.831917
116842,7.687238
116843,6.4375877
116844,5.088836
116845,17.058683
116846,11.019667
116847,8.561842
116848,12.447458
116849,9.05192
116850,5.178128
116851,11.247649
116852,10.510254
116853,6.3266935
116854,7.4827433
116855,11.013021
116856,9.064884
116857,11.534205
116858,10.560902
116859,7.3797336
116860,10.499557
116861,9.496471
116862,9.391656
116863,12.492029
116864,11.317724
116865,10.310686
116866,9.21194
116867,10.481905
116868,10.562368
116869,6.8962693
116870,8.716853
116871,8.819809
116872,12.389393
116873,10.553898
116874,8.984601
116875,13.94972
116876,5.334956
116877,11.120417
116878,7.044929
116879,9.349835
116880,10.597357
116881,15.717231
116882,10.886592
116883,15.039558
116884,13.301231
116885,10.563649
116886,8.760397
116887,9.6638775
116888,14.878118
116889,5.1680264
116890,15.487967
116891,9.266334
116892,7.0486655
116893,15.381723
116894,7.6724973
116895,9.799377
116896,10.202235
116897,9.808508
116898,11.406681
116899,7.4998507
116900,12.364099
116901,13.439927
116902,9.165572
116903,9.731819
116904,6.392824
116905,6.989208
116906,8.942622
116907,8.385542
116908,7.13769
116909,12.019366
116910,8.310188
116911,7.7612605
116912,11.426829
116913,11.873331
116914,7.576584
116915,10.0060005
116916,10.256887
116917,12.297296
116918,15.01341
116919,6.8933797
116920,10.819292
116921,10.363546
116922,10.812976
116923,14.172765
116924,11.011362
116925,10.366652
116926,10.787607
116927,10.959866
116928,11.772666
116929,10.109071
116930,8.946649
116931,8.607445
116932,6.529685
116933,9.473593
116934,7.490071
116935,6.0937476
116936,9.815991
116937,8.02961
116938,7.0763426
116939,11.347631
116940,9.002338
116941,6.99852
116942,8.518186
116943,14.536989
116944,7.0932503
116945,6.098245
116946,5.9812417
116947,7.5578537
116948,8.5679865
116949,10.615967
116950,8.521952
116951,5.4597945
116952,11.873969
116953,8.544693
116954,11.037114
116955,9.596057
116956,8.538565
116957,9.004246
116958,10.027112
116959,8.329723
116960,9.170349
116961,13.704185
116962,15.964919
116963,9.441002
116964,10.216435
116965,9.400848
116966,7.37401
116967,13.483361
116968,8.447012
116969,10.389579
116970,8.787513
116971,10.679787
116972,9.28329
116973,10.337233
116974,8.877922
116975,12.095498
116976,11.168345
116977,8.334699
116978,16.009169
116979,8.038533
116980,9.414371
116981,5.158773
116982,10.0457735
116983,7.735472
116984,12.357238
116985,10.184658
116986,8.191431
116987,6.4986277
116988,8.836853
116989,9.281685
116990,6.187762
116991,10.7582445
116992,7.894577
116993,6.903806
116994,7.1363206
116995,9.878486
116996,6.7893853
116997,7.309961
116998,6.4972496
116999,7.8764467
117000,10.042266
117001,8.895038
117002,7.7194386
117003,10.380146
117004,8.344523
117005,8.180732
117006,10.605792
117007,9.272039
117008,9.912524
117009,7.0752163
117010,9.620751
117011,9.663005
117012,13.931806
117013,9.35247
117014,7.1097565
117015,6.5297546
117016,9.302117
117017,4.5146246
117018,12.836491
117019,5.470751
117020,8.933151
117021,9.659855
117022,10.939924
117023,9.468476
117024,8.184475
117025,8.539476
117026,12.086041
117027,9.789723
117028,13.2560835
117029,11.704727
117030,15.002707
117031,6.390791
117032,9.188549
117033,8.932355
117034,15.164688
117035,9.579484
117036,7.5929193
117037,7.4581
117038,7.7317586
117039,6.3515687
117040,8.440705
117041,9.89338
117042,9.339739
117043,8.658993
117044,12.580055
117045,11.768176
117046,10.549718
117047,5.7587667
117048,10.458306
117049,11.071184
117050,7.224596
117051,9.67304
117052,6.056958
117053,8.60591
117054,8.000869
117055,5.560242
117056,9.009541
117057,12.427813
117058,8.495418
117059,12.1543455
117060,6.726423
117061,10.846038
117062,10.578742
117063,8.552349
117064,7.144251
117065,8.11788
117066,8.054763
117067,8.054981
117068,11.749487
117069,9.693803
117070,12.155281
117071,6.560421
117072,6.8668776
117073,6.416443
117074,4.23234
117075,11.057357
117076,6.7498956
117077,11.558941
117078,8.894748
117079,8.656705
117080,11.491591
117081,10.000817
117082,7.0102015
117083,7.625817
117084,11.158842
117085,9.393221
117086,9.45454
117087,9.219249
117088,13.492355
117089,9.216341
117090,10.7950735
117091,8.14955
117092,11.218906
117093,10.770542
117094,8.216403
117095,7.998035
117096,9.53442
117097,8.461703
117098,11.325685
117099,4.613416
117100,11.631604
117101,9.658116
117102,13.547714
117103,9.988211
117104,9.382318
117105,5.1489983
117106,12.031577
117107,10.067222
117108,5.8282127
117109,13.4358635
117110,10.974413
117111,10.480711
117112,12.389011
117113,8.684296
117114,9.782191
117115,9.351624
117116,6.7309
117117,8.0261965
117118,8.765816
117119,12.151725
117120,9.950317
117121,9.914093
117122,9.832957
117123,9.569527
117124,10.997457
117125,6.6993237
117126,10.299617
117127,7.6012793
117128,9.60181
117129,5.449974
117130,13.1516
117131,10.344074
117132,8.334443
117133,9.028912
117134,7.6509075
117135,8.876351
117136,9.184342
117137,10.671989
117138,4.3060555
117139,9.982822
117140,11.259757
117141,12.2501745
117142,6.857016
117143,10.362162
117144,11.556974
117145,7.176108
117146,8.871365
117147,10.116502
117148,11.52631
117149,6.852091
117150,8.981718
117151,15.545373
117152,10.404449
117153,9.610397
117154,12.866331
117155,7.1663947
117156,8.855628
117157,6.914023
117158,7.9873834
117159,12.053137
117160,9.642458
117161,7.990694
117162,11.076983
117163,11.575306
117164,11.218255
117165,11.136755
117166,10.714707
117167,4.5817165
117168,8.269579
117169,8.922764
117170,8.907017
117171,10.970324
117172,11.211007
117173,8.747783
117174,11.7803135
117175,6.1841884
117176,6.0579696
117177,8.253118
117178,7.6685977
117179,10.0199995
117180,8.520444
117181,8.144693
117182,12.572186
117183,7.6274457
117184,7.887276
117185,4.735393
117186,9.962126
117187,6.027385
117188,8.853614
117189,6.614295
117190,9.943285
117191,8.146528
117192,11.241566
117193,12.603787
117194,8.301844
117195,9.3584385
117196,12.201162
117197,9.1750345
117198,14.430133
117199,9.729223
117200,9.920474
117201,10.61336
117202,9.48133
117203,11.761111
117204,14.068494
117205,6.9908605
117206,10.440075
117207,13.13526
117208,10.772342
117209,9.691508
117210,9.678255
117211,7.4537168
117212,10.497666
117213,5.9883723
117214,8.91453
117215,8.263428
117216,10.247506
117217,10.369362
117218,5.2560244
117219,7.5264354
117220,13.904871
117221,7.367189
117222,6.8336143
117223,10.945476
117224,10.630012
117225,9.14349
117226,7.909368
117227,10.530955
117228,6.4714313
117229,7.367436
117230,8.553091
117231,14.016229
117232,8.701102
117233,10.013817
117234,7.8833547
117235,11.015036
117236,9.087536
117237,7.5420537
117238,7.449251
117239,9.542375
117240,10.563129
117241,5.021573
117242,9.981007
117243,8.25802
117244,9.827022
117245,9.224147
117246,8.5686
117247,9.169067
117248,8.356012
117249,9.21005
117250,8.755852
117251,13.055771
117252,6.9638853
117253,7.8683586
117254,11.785541
117255,9.367562
117256,9.010361
117257,10.638538
117258,8.1425085
117259,8.425827
117260,15.49062
117261,8.35647
117262,10.941897
117263,10.873094
117264,9.485974
117265,9.394868
117266,12.529939
117267,12.00964
117268,6.8312836
117269,9.364367
117270,13.025595
117271,10.356816
117272,10.081566
117273,11.634502
117274,7.3664904
117275,4.759734
117276,12.927858
117277,4.946768
117278,7.8905125
117279,8.722631
117280,8.226673
117281,10.804636
117282,9.121189
117283,12.204244
117284,13.818031
117285,4.1027355
117286,17.502983
117287,4.945073
117288,5.9369254
117289,11.35916
117290,7.5397453
117291,8.500904
117292,12.451314
117293,4.5378985
117294,8.13118
117295,7.417571
117296,9.899743
117297,8.387687
117298,9.591392
117299,10.244179
117300,14.0369005
117301,7.5932565
117302,7.49053
117303,15.342537
117304,8.784348
117305,13.708831
117306,16.291128
117307,10.049914
117308,9.060155
117309,4.5516224
117310,7.983323
117311,7.3124514
117312,14.3012705
117313,6.513315
117314,9.739311
117315,9.149264
117316,10.032026
117317,12.061915
117318,12.393296
117319,10.297999
117320,4.8022985
117321,14.269262
117322,10.054227
117323,8.273487
117324,8.125894
117325,5.391425
117326,10.783156
117327,7.2176824
117328,9.754757
117329,11.762178
117330,7.935547
117331,8.794975
117332,14.112046
117333,8.86619
117334,14.346573
117335,9.4567175
117336,4.729355
117337,7.075139
117338,9.247367
117339,9.750645
117340,7.3603244
117341,8.047391
117342,10.08573
117343,8.20552
117344,9.650244
117345,6.655536
117346,13.355013
117347,10.703781
117348,9.773288
117349,13.116416
117350,10.990724
117351,12.317343
117352,8.826531
117353,7.602706
117354,10.891133
117355,6.038579
117356,5.5021877
117357,6.51215
117358,7.3169837
117359,8.472151
117360,12.999459
117361,9.13399
117362,8.951633
117363,10.111598
117364,8.459105
117365,9.917551
117366,11.344469
117367,8.42804
117368,9.004545
117369,8.829567
117370,11.594828
117371,8.9932575
117372,11.648657
117373,9.857028
117374,15.815403
117375,7.8473625
117376,9.896573
117377,17.83068
117378,9.250696
117379,5.3452215
117380,5.673717
117381,9.159755
117382,11.475438
117383,8.47346
117384,8.747897
117385,8.894088
117386,14.501782
117387,13.780064
117388,16.987747
117389,6.7935386
117390,10.699325
117391,8.403828
117392,9.282009
117393,10.106337
117394,4.355965
117395,10.616205
117396,9.58735
117397,7.2079473
117398,10.561707
117399,16.371298
117400,10.648231
117401,11.2031765
117402,6.0578823
117403,12.1260195
117404,9.743796
117405,8.693939
117406,8.360598
117407,9.422161
117408,9.127416
117409,8.922915
117410,10.336923
117411,11.987105
117412,7.9873705
117413,6.3687615
117414,11.588028
117415,7.390447
117416,7.4935822
117417,11.523966
117418,7.552708
117419,9.570767
117420,9.944383
117421,6.8700814
117422,9.986777
117423,7.161454
117424,13.570918
117425,10.727901
117426,9.198213
117427,10.040749
117428,11.3589115
117429,10.412293
117430,8.043507
117431,10.813424
117432,10.4896
117433,6.459477
117434,7.867456
117435,10.531077
117436,8.277887
117437,14.539475
117438,10.513149
117439,7.4707017
117440,8.264101
117441,8.089444
117442,10.583032
117443,9.358555
117444,6.6324496
117445,9.407188
117446,13.069835
117447,5.588487
117448,6.5811257
117449,7.528506
117450,10.478664
117451,7.676819
117452,10.082258
117453,9.896076
117454,9.681506
117455,9.036337
117456,14.319372
117457,16.544138
117458,10.266103
117459,10.040449
117460,7.955679
117461,11.996729
117462,6.2750635
117463,8.263161
117464,8.901679
117465,9.576341
117466,11.821424
117467,11.201691
117468,6.594636
117469,4.38243
117470,5.8754654
117471,16.38159
117472,6.904027
117473,11.666646
117474,9.792204
117475,7.5360293
117476,11.627327
117477,5.107576
117478,11.559068
117479,10.098475
117480,8.261175
117481,12.25664
117482,12.517654
117483,10.642938
117484,7.1731105
117485,10.698451
117486,10.015237
117487,13.868223
117488,7.9099154
117489,4.7447147
117490,13.019175
117491,9.788241
117492,14.894512
117493,13.080522
117494,10.053644
117495,9.673252
117496,8.558281
117497,7.017528
117498,8.878826
117499,4.4978127
117500,9.738568
117501,10.345107
117502,8.145236
117503,9.446951
117504,10.067459
117505,12.295062
117506,15.403602
117507,10.57078
117508,9.852652
117509,7.819717
117510,5.0124435
117511,9.110301
117512,8.927891
117513,6.061449
117514,8.781562
117515,6.895116
117516,10.014504
117517,8.417584
117518,8.86696
117519,7.6589
117520,8.768739
117521,15.814751
117522,6.031311
117523,8.917781
117524,8.499107
117525,6.8610797
117526,8.203238
117527,13.593389
117528,9.42209
117529,12.457755
117530,9.001078
117531,10.518181
117532,8.120093
117533,8.858854
117534,8.025394
117535,17.048136
117536,9.335822
117537,5.4517756
117538,7.3254695
117539,7.750651
117540,8.064578
117541,7.3824377
117542,4.745617
117543,8.9046755
117544,7.0028677
117545,9.924732
117546,7.386457
117547,16.829643
117548,9.242684
117549,9.674209
117550,12.815129
117551,4.4972086
117552,10.650867
117553,15.431639
117554,9.313158
117555,9.472358
117556,9.915985
117557,5.895574
117558,8.585103
117559,11.772324
117560,7.2657075
117561,9.451642
117562,11.594934
117563,8.960397
117564,8.669476
117565,11.231965
117566,9.457354
117567,8.823025
117568,14.072657
117569,12.8868065
117570,11.234031
117571,6.712436
117572,9.123494
117573,12.491566
117574,12.271003
117575,17.904951
117576,7.7136207
117577,11.349389
117578,7.766354
117579,9.188073
117580,9.780689
117581,10.629052
117582,11.368967
117583,9.291926
117584,12.331474
117585,11.174886
117586,8.76741
117587,9.707975
117588,10.71099
117589,10.945285
117590,6.8747272
117591,9.254349
117592,13.874626
117593,8.814576
117594,8.949862
117595,9.426647
117596,9.400168
117597,9.067918
117598,6.871553
117599,9.824387
117600,8.45933
117601,12.407747
117602,11.495246
117603,13.501708
117604,10.353739
117605,4.894351
117606,9.884169
117607,8.761634
117608,11.501517
117609,11.07098
117610,9.475504
117611,12.03208
117612,11.082732
117613,10.593909
117614,7.2178226
117615,7.1154203
117616,7.04552
117617,12.683159
117618,9.320334
117619,9.375748
117620,12.320215
117621,6.7782288
117622,12.686648
117623,7.989694
117624,9.583907
117625,13.266949
117626,13.402035
117627,10.945662
117628,9.640403
117629,8.492782
117630,13.290308
117631,6.259601
117632,8.469904
117633,15.06943
117634,8.833251
117635,11.704852
117636,10.035383
117637,4.7078776
117638,9.421509
117639,10.860086
117640,10.168394
117641,4.687655
117642,9.518833
117643,6.895374
117644,10.335193
117645,10.2345085
117646,11.401038
117647,10.036052
117648,11.547441
117649,5.3204494
117650,8.134297
117651,10.717091
117652,16.626865
117653,9.602776
117654,12.322529
117655,11.227543
117656,9.996822
117657,8.911653
117658,8.000273
117659,15.670709
117660,7.571156
117661,12.973212
117662,16.473017
117663,10.622741
117664,12.037613
117665,10.04875
117666,9.727902
117667,8.675358
117668,13.031449
117669,5.540929
117670,11.677916
117671,7.9592743
117672,10.180872
117673,10.823576
117674,10.148466
117675,15.777426
117676,8.637428
117677,11.965103
117678,8.714065
117679,11.486351
117680,9.301878
117681,11.308147
117682,9.134474
117683,10.759042
117684,9.437713
117685,10.112339
117686,10.888251
117687,9.631478
117688,10.130586
117689,11.29139
117690,12.369669
117691,10.76587
117692,10.047544
117693,9.293241
117694,7.4893208
117695,9.422773
117696,11.496668
117697,6.1841583
117698,7.6756434
117699,6.990146
117700,11.73394
117701,12.7124815
117702,8.664673
117703,6.8789353
117704,6.8332286
117705,9.649409
117706,13.246927
117707,11.004258
117708,9.366095
117709,8.4387
117710,12.369331
117711,8.503131
117712,12.922773
117713,8.740443
117714,9.365884
117715,12.938737
117716,11.616343
117717,6.8994193
117718,7.8723474
117719,7.254917
117720,11.008971
117721,13.735097
117722,7.7775035
117723,13.053713
117724,8.688198
117725,11.723372
117726,8.340211
117727,8.552458
117728,11.727177
117729,12.83973
117730,6.5222826
117731,9.657647
117732,8.188307
117733,9.3996
117734,13.54826
117735,12.83711
117736,9.485012
117737,7.805977
117738,10.500068
117739,7.9273443
117740,11.212156
117741,5.623463
117742,8.220666
117743,8.95414
117744,8.5558405
117745,10.270356
117746,8.935739
117747,9.045928
117748,9.987049
117749,10.450273
117750,12.085581
117751,14.268933
117752,8.758625
117753,11.676974
117754,12.854997
117755,11.141635
117756,14.366117
117757,8.9733095
117758,8.708109
117759,10.557072
117760,15.661195
117761,7.7613435
117762,12.590931
117763,6.546591
117764,11.115253
117765,7.434926
117766,11.857941
117767,10.645643
117768,12.349737
117769,11.390824
117770,12.716238
117771,11.898491
117772,11.570713
117773,13.006144
117774,16.004232
117775,7.740335
117776,12.320003
117777,9.792712
117778,8.480724
117779,11.837354
117780,8.174547
117781,10.708746
117782,6.4509068
117783,9.290361
117784,7.146123
117785,7.358528
117786,8.746109
117787,5.3801265
117788,8.408913
117789,6.991803
117790,7.7065806
117791,5.909252
117792,9.377363
117793,9.551446
117794,6.522808
117795,7.1768003
117796,5.1328225
117797,7.6699343
117798,6.7209973
117799,7.918426
